project_name	set_name	image_id	image_file	source	target
hlt22_4_en-US_de-DE_Item_Titles_with_Images_PE_104K/1	train	0	0.JPEG	Brand New Black Marcelo Burlon Sweater Size-L	brandneu schwarz Marcelo Burlon Pullover Größe L
hlt63_2_en-US_de-DE_Item_Titles_with_Images_PE_206K/1	train	1	1.JPEG	CLARISONIC DEEP PORE BRUSH HEAD for Pro/Plus/Aria no box	CLARISONIC DEEP PORE BÜRSTENKOPF für Pro / Plus / Aria keine Box
hlt63_2_en-US_de-DE_Item_Titles_with_Images_PE_206K/1	train	2	2.JPEG	Cuticle Clipper by Premax. Made in Italy	Nagelhaut Clipper von Premax. Made in Italy
hlt22_5_en-US_de-DE_Item_Titles_with_Images_PE_102K/1	train	3	3.JPEG	(Pack of 4) LOCK & LOCK Airtight Rectangular Food Storage Container 6.08-oz /...	(4er Packung) Lock & Lock Airtight Rechteckig Lebensmittel Aufbewahrung Behälter 6.08-oz/...
hlt63_1_en-US_de-DE_Item_Titles_with_Images_PE_152K/1	train	4	4.JPEG	Bondhus 12632 GorillaGrip Set of 8 Star Fold-up Keys sizes T6-T25	Bondhus 12632 GorillaGrip Set 8 Stern hochklappbare Schlüssel Größen T6-T25
hlt63_2_en-US_de-DE_Item_Titles_with_Images_PE_206K/1	train	5	5.JPEG	1- ANT&RADIO INSTALL KIT 20 FT COAX RG58/U 24' 10 GA RED 5' 10 GA BLK CABLE	1- ANT & RADIO INSTALLATIONS-KIT 20 FT KOAX RG58/U 24' 10 GA ROT 5' 10 GA BLK KABEL
hlt22_2_en-US_de-DE_Item_Titles_with_Images_PE_104K/1	train	6	6.JPEG	NEW Lanzar MAX12D Max 12'' 1000 Watt Small Enclosure Dual 4 Ohm Subwoofer	NEU Lanzar MAX12D Max 12" 1000 Watt kleines Gehäuse Dual-Subwoofer 4 Ohm
hlt63_2_en-US_de-DE_Item_Titles_with_Images_PE_206K/1	train	7	7.JPEG	DIAMOND UE3000 Superspeed USB 3.0 to Gigabyte Ethernet Adapter	DIAMOND UE3000 Superspeed USB 3.0 zu Gigabyte Ethernet-Adapter
hlt22_6_en-US_de-DE_Item_Titles_with_Images_PE_104K/1	train	8	8.JPEG	Friends Forever Cat Toys Variety Pack, 20 pieces	Friends Forever Katzenspielzeug Kombipackung, 20 Stück
hlt85_1_en-US_de-DE_Item_Titles_with_Images_PE_82K/1	train	9	9.JPEG	France Luxe Classic Rectangle Barrette - Paris Prep Pink Multi	France Luxe klassische rechteckige Haarklammer - Paris Prep Pink bunt
